sym,month,trn_n,tst_n,test_mse
1,1,317708,122594,73.066
1,2,303405,136897,75.138
1,3,350154,90148,52.821
1,4,349639,90663,44.582
1,5,317708,78732,53.863
1,6,259543,97994,55.261
1,7,267389,67300,45.134
1,8,244026,77605,36.504
1,9,242899,83388,47.811
1,10,228293,75562,36.748
2,1,279778,137243,114.541
2,2,301389,115632,93.821
2,3,332434,84587,62.632
2,4,337462,79559,63.341
2,5,279778,64718,60.255
2,6,228864,85515,69.247
2,7,229792,76684,60.715
2,8,226917,59526,35.785
2,9,221725,65022,54.942
2,10,201232,52672,60.078
3,1,394799,142850,118.797
3,2,387947,149702,103.496
3,3,410478,127171,67.08
3,4,419723,117926,68.869
3,5,394799,102602,78.895
3,6,347699,108472,83.861
3,7,329000,62383,63.383
3,8,273457,83141,77.906
3,9,253996,69631,68.784
3,10,215155,62009,62.185
4,1,183420,93646,65.219
4,2,206725,70341,52.021
4,3,219670,57396,50.719
4,4,221383,55683,43.716
4,5,183420,38329,43.803
4,6,151408,50053,40.182
4,7,144065,42981,47.303
4,8,131363,43844,31.701
4,9,136878,46781,30.637
4,10,133606,38553,26.236
5,1,156132,32568,33.105
5,2,155174,33526,28.837
5,3,120498,68202,56.384
5,4,134296,54404,54.192
5,5,156132,61169,66.85
5,6,183775,51732,45.643
5,7,167305,39144,43.804
5,8,152045,47971,47.191
5,9,138847,45909,57.383
5,10,133024,46532,50.694
6,1,161927,33638,20.121
6,2,161816,33749,20.249
6,3,129601,65964,46.666
6,4,133351,62214,51.245
6,5,161927,59816,46.405
6,6,187994,46912,30.698
6,7,168942,40581,33.724
6,8,147309,42200,30.633
6,9,129693,32054,29.721
6,10,114835,33377,32.242
7,1,317052,79165,100.436
7,2,312953,83264,106.496
7,3,281683,114534,133.764
7,4,276963,119254,126.088
7,5,317052,111943,137.61
7,6,345731,98458,89.953
7,7,329655,96377,109.62
7,8,306778,93409,77.101
7,9,288244,85863,81.631
7,10,275649,67067,77.196
8,1,163029,60693,65.529
8,2,171029,52693,68.826
8,3,167723,55999,61.532
8,4,169385,54337,65.957
8,5,163029,47402,61.035
8,6,157738,44799,43.575
